id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
5_20,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '1_40'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_20', 'origin': '1_40~C~2_21'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,1,1,0.0,0.0
5_21,"{'ancestor_count': 4, 'ancestor_ids': ['4_17', '4_18'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_21', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,9,4,0.3199195171026157,0.7017543911933899
5_22,"{'ancestor_count': 4, 'ancestor_ids': ['1_14', '4_31'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_22', 'origin': '4_31~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,8,4,0.3199195171026157,0.7017543911933899
5_23,"{'ancestor_count': 4, 'ancestor_ids': ['4_14', '4_17'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_23', 'origin': '4_17~C~4_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,11,5,0.3199195171026157,0.7017543911933899
5_24,"{'ancestor_count': 3, 'ancestor_ids': ['4_21', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_24', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
5_25,"{'ancestor_count': 4, 'ancestor_ids': ['4_17', '2_22'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_25', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,11,4,0.3199195171026157,0.7017543911933899
5_26,"{'ancestor_count': 3, 'ancestor_ids': ['2_15', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_26', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
5_27,"{'ancestor_count': 4, 'ancestor_ids': ['4_19', '2_22'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_27', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
5_28,"{'ancestor_count': 2, 'ancestor_ids': ['2_12', '4_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_28', 'origin': '4_13~C~2_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,5,0.3199195171026157,0.7017543911933899
5_29,"{'ancestor_count': 2, 'ancestor_ids': ['4_20', '2_15'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_29', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
5_30,"{'ancestor_count': 4, 'ancestor_ids': ['4_31', '4_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_30', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.314453125,0.8,False,8,5,0.29979879275653926,0.7017543911933899
5_31,"{'ancestor_count': 4, 'ancestor_ids': ['4_16', '4_31'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_31', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
5_32,"{'ancestor_count': 4, 'ancestor_ids': ['4_16', '1_13'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_32', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.361328125,0.8,False,6,4,0.34808853118712274,0.7017543911933899
5_33,"{'ancestor_count': 3, 'ancestor_ids': ['4_14', '2_18'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_33', 'origin': '#MDA'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,1,1,0.6800804828973843,0.2982456088066101
5_34,"{'ancestor_count': 4, 'ancestor_ids': ['2_16', '4_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_34', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,3,3,0.31388329979879276,0.7017543911933899
5_35,"{'ancestor_count': 3, 'ancestor_ids': ['2_22', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_35', 'origin': '4_14~C~2_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,2,1,0.3199195171026157,0.7017543911933899
5_36,"{'ancestor_count': 3, 'ancestor_ids': ['2_15', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_36', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
5_37,"{'ancestor_count': 2, 'ancestor_ids': ['4_15', '4_20'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_37', 'origin': '4_20~C~4_15'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,1,0.3199195171026157,0.7017543911933899
5_38,"{'ancestor_count': 3, 'ancestor_ids': ['4_14', '1_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_38', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
5_39,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '2_15'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_39', 'origin': '2_15~C~2_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
5_40,"{'ancestor_count': 3, 'ancestor_ids': ['2_22', '4_14'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_40', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,4,0.3501006036217304,0.7017543911933899
5_41,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_40'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_41', 'origin': '1_40~C~1_13'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,2,2,0.0,0.0
5_42,"{'ancestor_count': 2, 'ancestor_ids': ['4_13', '4_20'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_42', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
5_43,"{'ancestor_count': 3, 'ancestor_ids': ['4_21', '4_20'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_43', 'origin': '4_20~C~4_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,1,0.3199195171026157,0.7017543911933899
5_44,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '2_16'], 'birth_generation': 5, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '5_44', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,4,4,0.3501006036217304,0.7017543911933899
