id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
1_11,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_11', 'origin': '(none)'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,2,0.6800804828973843,0.2982456088066101
1_12,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_12', 'origin': '(none)'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.001953125,0.0,False,3,3,0.002012072434607646,0.0
1_13,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_13', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,3,3,0.3199195171026157,0.7017543911933899
1_14,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_14', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,1,1,0.3199195171026157,0.7017543911933899
1_15,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_15', 'origin': '(none)'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,2,0.6800804828973843,0.2982456088066101
1_16,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_16', 'origin': '(none)'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,1,1,0.0,0.0
1_17,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_17', 'origin': '(none)'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,3,3,0.0,0.0
1_18,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_18', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
1_19,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_19', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
1_20,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_20', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,False,2,2,0.31388329979879276,0.7017543911933899
1_21,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_21', 'origin': '(none)'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.6640625,0.2,False,2,2,0.6780684104627767,0.2982456088066101
1_22,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_22', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
1_23,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_23', 'origin': '(none)'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.65234375,0.2,True,3,3,0.6659959758551308,0.31578946113586426
1_24,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_24', 'origin': '(none)'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,2,2,0.0,0.0
1_25,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_25', 'origin': '(none)'}","[3, 2, 3, 2, 2, 3, 3, 3, 2, 3, 2, 3, 3, 2, 3, 3, 3, 3, 2, 3, 2, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,3,3,0.0,0.0
1_26,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_26', 'origin': '(none)'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.611328125,0.2,False,2,2,0.6237424547283702,0.2982456088066101
1_27,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_27', 'origin': '(none)'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,1,1,0.0,0.0
1_28,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_28', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
1_29,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_29', 'origin': '(none)'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,2,2,0.0,0.0
1_30,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_30', 'origin': '(none)'}","[2, 2, 2, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,3,3,0.0,0.0
1_31,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_31', 'origin': '(none)'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,3,3,0.0,0.0
1_32,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_32', 'origin': '(none)'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,1,1,0.0,0.0
1_33,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_33', 'origin': '(none)'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.001953125,0.0,False,1,1,0.002012072434607646,0.0
1_34,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_34', 'origin': '(none)'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,2,2,0.0,0.0
1_35,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_35', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
1_36,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_36', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
1_37,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_37', 'origin': '(none)'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,3,3,0.0,0.0
1_38,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_38', 'origin': '(none)'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,3,3,0.0,0.0
1_39,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_39', 'origin': '(none)'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,1,1,0.0,0.0
1_40,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_40', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,3,3,0.3199195171026157,0.7017543911933899
1_41,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_41', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,3,3,0.3501006036217304,0.7017543911933899
1_42,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_42', 'origin': '(none)'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,1,1,0.0,0.0
1_43,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_43', 'origin': '(none)'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,2,2,0.0,0.0
1_44,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_44', 'origin': '(none)'}","[2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2]",0.14453125,0.06666666666666667,False,3,3,0.14688128772635814,0.22807016968727112
1_45,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_45', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
1_46,"{'ancestor_count': 0, 'ancestor_ids': [], 'birth_generation': 1, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '1_46', 'origin': '(none)'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
