id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
4_20,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_14'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_20', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
4_21,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '2_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_21', 'origin': '2_21~C~2_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,4,0.3501006036217304,0.7017543911933899
4_22,"{'ancestor_count': 2, 'ancestor_ids': ['2_12', '2_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_22', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
4_23,"{'ancestor_count': 3, 'ancestor_ids': ['3_16', '2_15'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_23', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
4_24,"{'ancestor_count': 3, 'ancestor_ids': ['2_18', '3_32'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_24', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
4_25,"{'ancestor_count': 3, 'ancestor_ids': ['3_21', '2_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_25', 'origin': '2_21~C~3_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
4_26,"{'ancestor_count': 3, 'ancestor_ids': ['3_17', '2_15'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_26', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,4,0.3199195171026157,0.7017543911933899
4_27,"{'ancestor_count': 3, 'ancestor_ids': ['3_22', '3_20'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_27', 'origin': '3_20~C~3_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,8,5,0.3199195171026157,0.7017543911933899
4_28,"{'ancestor_count': 3, 'ancestor_ids': ['3_13', '3_17'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_28', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
4_29,"{'ancestor_count': 3, 'ancestor_ids': ['1_40', '3_22'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_29', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
4_30,"{'ancestor_count': 3, 'ancestor_ids': ['3_22', '3_11'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_30', 'origin': '3_11~C~3_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,5,0.3199195171026157,0.7017543911933899
4_31,"{'ancestor_count': 3, 'ancestor_ids': ['3_21', '3_18'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_31', 'origin': '3_18~C~3_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,7,4,0.3199195171026157,0.7017543911933899
4_32,"{'ancestor_count': 3, 'ancestor_ids': ['3_20', '2_22'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_32', 'origin': '#MAC'}","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",0.158203125,0.13333333333333333,False,4,1,0.158953722334004,0.31578946113586426
4_33,"{'ancestor_count': 3, 'ancestor_ids': ['3_19', '3_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_33', 'origin': '3_21~C~3_19'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,1,0.6800804828973843,0.2982456088066101
4_34,"{'ancestor_count': 3, 'ancestor_ids': ['1_14', '3_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_34', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
4_35,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '1_40'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_35', 'origin': '#MRR'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,2,0.6800804828973843,0.2982456088066101
4_36,"{'ancestor_count': 3, 'ancestor_ids': ['3_11', '1_14'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_36', 'origin': '1_14~C~3_11'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
4_37,"{'ancestor_count': 3, 'ancestor_ids': ['3_17', '2_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_37', 'origin': '2_21~C~3_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,3,2,0.3501006036217304,0.7017543911933899
4_38,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '1_40'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_38', 'origin': '1_40~C~2_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,5,0.3199195171026157,0.7017543911933899
4_39,"{'ancestor_count': 3, 'ancestor_ids': ['3_17', '1_40'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_39', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,4,0.3199195171026157,0.7017543911933899
4_40,"{'ancestor_count': 3, 'ancestor_ids': ['1_13', '3_11'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_40', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
4_41,"{'ancestor_count': 3, 'ancestor_ids': ['3_21', '3_16'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_41', 'origin': '3_16~C~3_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,1,0.3199195171026157,0.7017543911933899
4_42,"{'ancestor_count': 3, 'ancestor_ids': ['2_12', '3_21'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_42', 'origin': '#MCR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
4_43,"{'ancestor_count': 3, 'ancestor_ids': ['3_22', '3_19'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_43', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,4,0.3199195171026157,0.7017543911933899
4_44,"{'ancestor_count': 3, 'ancestor_ids': ['3_13', '1_40'], 'birth_generation': 4, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '4_44', 'origin': '1_40~C~3_13'}","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.0,0.0,False,1,1,0.0,0.0
