id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
6_20,"{'ancestor_count': 4, 'ancestor_ids': ['5_35', '5_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_20', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
6_21,"{'ancestor_count': 4, 'ancestor_ids': ['5_24', '2_12'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_21', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,5,0.3199195171026157,0.7017543911933899
6_22,"{'ancestor_count': 5, 'ancestor_ids': ['5_18', '5_24'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_22', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,10,4,0.3199195171026157,0.7017543911933899
6_23,"{'ancestor_count': 2, 'ancestor_ids': ['2_18', '1_40'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_23', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
6_24,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '2_18'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_24', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,6,4,0.3501006036217304,0.7017543911933899
6_25,"{'ancestor_count': 5, 'ancestor_ids': ['1_13', '5_18'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_25', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
6_26,"{'ancestor_count': 4, 'ancestor_ids': ['5_24', '2_15'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_26', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
6_27,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '5_15'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_27', 'origin': '5_15~C~5_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
6_28,"{'ancestor_count': 4, 'ancestor_ids': ['5_24', '5_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_28', 'origin': '5_13~C~5_24'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
6_29,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '1_40'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_29', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,5,4,0.3501006036217304,0.7017543911933899
6_30,"{'ancestor_count': 4, 'ancestor_ids': ['5_35', '5_15'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_30', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,1,1,0.3199195171026157,0.7017543911933899
6_31,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '2_18'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_31', 'origin': '2_18~C~5_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,6,5,0.3199195171026157,0.7017543911933899
6_32,"{'ancestor_count': 3, 'ancestor_ids': ['2_21', '5_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_32', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,4,3,0.3501006036217304,0.7017543911933899
6_33,"{'ancestor_count': 3, 'ancestor_ids': ['2_16', '5_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_33', 'origin': '5_13~C~2_16'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
6_34,"{'ancestor_count': 2, 'ancestor_ids': ['2_21', '1_13'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_34', 'origin': '1_13~C~2_21'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
6_35,"{'ancestor_count': 5, 'ancestor_ids': ['5_18', '5_23'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_35', 'origin': '5_23~C~5_18'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,2,0.3199195171026157,0.7017543911933899
6_36,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '2_12'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_36', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,3,0.6800804828973843,0.2982456088066101
6_37,"{'ancestor_count': 4, 'ancestor_ids': ['5_24', '1_14'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_37', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
6_38,"{'ancestor_count': 5, 'ancestor_ids': ['5_18', '5_24'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_38', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,10,4,0.3199195171026157,0.7017543911933899
6_39,"{'ancestor_count': 5, 'ancestor_ids': ['5_17', '5_24'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_39', 'origin': '5_24~C~5_17'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,6,0.3199195171026157,0.7017543911933899
6_40,"{'ancestor_count': 4, 'ancestor_ids': ['5_11', '2_16'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_40', 'origin': '2_16~C~5_11'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,8,6,0.3501006036217304,0.7017543911933899
6_41,"{'ancestor_count': 5, 'ancestor_ids': ['2_16', '5_16'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_41', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,3,0.6800804828973843,0.2982456088066101
6_42,"{'ancestor_count': 5, 'ancestor_ids': ['5_22', '2_21'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_42', 'origin': '2_21~C~5_22'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,8,2,0.6800804828973843,0.2982456088066101
6_43,"{'ancestor_count': 5, 'ancestor_ids': ['2_15', '5_21'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_43', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
6_44,"{'ancestor_count': 5, 'ancestor_ids': ['5_22', '2_22'], 'birth_generation': 6, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '6_44', 'origin': '#MDA'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,8,4,0.3199195171026157,0.7017543911933899
