id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
3_20,"{'ancestor_count': 2, 'ancestor_ids': ['2_30', '2_31'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_20', 'origin': '2_31~C~2_30'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,3,1,0.3501006036217304,0.7017543911933899
3_21,"{'ancestor_count': 2, 'ancestor_ids': ['2_30', '2_31'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_21', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
3_22,"{'ancestor_count': 2, 'ancestor_ids': ['2_16', '2_30'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_22', 'origin': '2_30~C~2_16'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
3_23,"{'ancestor_count': 2, 'ancestor_ids': ['2_24', '2_18'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_23', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
3_24,"{'ancestor_count': 2, 'ancestor_ids': ['2_23', '2_47'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_24', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
3_25,"{'ancestor_count': 2, 'ancestor_ids': ['2_47', '2_15'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_25', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,1,1,0.3501006036217304,0.7017543911933899
3_26,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '2_47'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_26', 'origin': '2_47~C~2_34'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,4,0.3199195171026157,0.7017543911933899
3_27,"{'ancestor_count': 2, 'ancestor_ids': ['2_15', '2_47'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_27', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,1,0.3199195171026157,0.7017543911933899
3_28,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '1_13'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_28', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
3_29,"{'ancestor_count': 2, 'ancestor_ids': ['2_12', '2_29'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_29', 'origin': '2_29~C~2_12'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,2,0.3199195171026157,0.7017543911933899
3_30,"{'ancestor_count': 2, 'ancestor_ids': ['2_26', '2_30'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_30', 'origin': '2_30~C~2_26'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
3_31,"{'ancestor_count': 2, 'ancestor_ids': ['2_47', '2_30'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_31', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,2,1,0.3501006036217304,0.7017543911933899
3_32,"{'ancestor_count': 2, 'ancestor_ids': ['2_33', '1_13'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_32', 'origin': '1_13~C~2_33'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,3,3,0.3199195171026157,0.7017543911933899
3_33,"{'ancestor_count': 2, 'ancestor_ids': ['2_23', '2_22'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_33', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
3_34,"{'ancestor_count': 2, 'ancestor_ids': ['2_33', '2_21'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_34', 'origin': '2_21~C~2_33'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,7,6,0.3199195171026157,0.7017543911933899
3_35,"{'ancestor_count': 2, 'ancestor_ids': ['2_22', '2_24'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_35', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,4,4,0.3501006036217304,0.7017543911933899
3_36,"{'ancestor_count': 2, 'ancestor_ids': ['2_34', '2_30'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_36', 'origin': '2_30~C~2_34'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
3_37,"{'ancestor_count': 2, 'ancestor_ids': ['2_15', '2_33'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_37', 'origin': '2_33~C~2_15'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
3_38,"{'ancestor_count': 2, 'ancestor_ids': ['2_23', '1_13'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_38', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
3_39,"{'ancestor_count': 2, 'ancestor_ids': ['2_28', '1_14'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_39', 'origin': '1_14~C~2_28'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
3_40,"{'ancestor_count': 2, 'ancestor_ids': ['2_24', '2_29'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_40', 'origin': '#MCR'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,4,1,0.0,0.0
3_41,"{'ancestor_count': 2, 'ancestor_ids': ['2_24', '2_22'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_41', 'origin': '#MRC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
3_42,"{'ancestor_count': 2, 'ancestor_ids': ['2_31', '2_22'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_42', 'origin': '2_22~C~2_31'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,False,3,2,0.3501006036217304,0.7017543911933899
3_43,"{'ancestor_count': 2, 'ancestor_ids': ['2_26', '2_15'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_43', 'origin': '#MRR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.359375,0.8,False,3,2,0.3460764587525151,0.7017543911933899
3_44,"{'ancestor_count': 2, 'ancestor_ids': ['1_40', '2_34'], 'birth_generation': 3, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '3_44', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]",0.271484375,0.7333333333333333,False,4,3,0.2575452716297787,0.5614035129547119
