id,identity,__b_score_vector,baseline_accuracy,in_distribution_accuracy,is_elite,num_conditions,num_rules,out_of_distribution_accuracy,score
2_13,"{'ancestor_count': 1, 'ancestor_ids': ['1_35', '1_54'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_13', 'origin': '1_54~C~1_35'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,3,2,0.6800804828973843,0.2982456088066101
2_14,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_35'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_14', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,3,0.6800804828973843,0.2982456088066101
2_15,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_14'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_15', 'origin': '1_14~C~1_40'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,2,1,0.3199195171026157,0.7017543911933899
2_16,"{'ancestor_count': 1, 'ancestor_ids': ['1_22', '1_20'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_16', 'origin': '1_20~C~1_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.328125,0.8,True,3,3,0.31388329979879276,0.7017543911933899
2_17,"{'ancestor_count': 1, 'ancestor_ids': ['1_6', '1_49'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_17', 'origin': '#MAC'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,3,0.6800804828973843,0.2982456088066101
2_18,"{'ancestor_count': 1, 'ancestor_ids': ['1_60', '1_28'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_18', 'origin': '1_28~C~1_60'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,True,2,2,0.3199195171026157,0.7017543911933899
2_19,"{'ancestor_count': 1, 'ancestor_ids': ['1_41', '1_13'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_19', 'origin': '#MAR'}","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",0.0,0.0,False,4,4,0.0,0.0
2_20,"{'ancestor_count': 1, 'ancestor_ids': ['1_6', '1_70'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_20', 'origin': '1_70~C~1_6'}","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.5625,0.2,False,1,1,0.5734406438631791,0.28070175647735596
2_21,"{'ancestor_count': 1, 'ancestor_ids': ['1_41', '1_22'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_21', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,True,4,3,0.3501006036217304,0.7017543911933899
2_22,"{'ancestor_count': 1, 'ancestor_ids': ['1_14', '1_41'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_22', 'origin': '1_41~C~1_14'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.36328125,0.8,True,4,4,0.3501006036217304,0.7017543911933899
2_23,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_28'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_23', 'origin': '#MCR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,2,0.3199195171026157,0.7017543911933899
2_24,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_13'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_24', 'origin': '1_13~C~1_19'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,2,0.3199195171026157,0.7017543911933899
2_25,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_14'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_25', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_26,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_63'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_26', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.359375,0.8,False,4,3,0.3460764587525151,0.7017543911933899
2_27,"{'ancestor_count': 1, 'ancestor_ids': ['1_49', '1_41'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_27', 'origin': '1_41~C~1_49'}","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0.25390625,0.7333333333333333,False,4,4,0.23943661971830985,0.5964912176132202
2_28,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_36'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_28', 'origin': '#MAR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,4,0.3199195171026157,0.7017543911933899
2_29,"{'ancestor_count': 1, 'ancestor_ids': ['1_41', '1_13'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_29', 'origin': '1_13~C~1_41'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_30,"{'ancestor_count': 1, 'ancestor_ids': ['1_36', '1_41'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_30', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
2_31,"{'ancestor_count': 1, 'ancestor_ids': ['1_19', '1_41'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_31', 'origin': '1_41~C~1_19'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,5,0.3199195171026157,0.7017543911933899
2_32,"{'ancestor_count': 1, 'ancestor_ids': ['1_20', '1_70'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_32', 'origin': '1_70~C~1_20'}","[1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.240234375,0.6666666666666666,False,3,2,0.22736418511066397,0.6140350699424744
2_33,"{'ancestor_count': 1, 'ancestor_ids': ['1_54', '1_22'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_33', 'origin': '1_22~C~1_54'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_34,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_19'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_34', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,3,3,0.3199195171026157,0.7017543911933899
2_35,"{'ancestor_count': 1, 'ancestor_ids': ['1_22', '1_63'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_35', 'origin': '1_63~C~1_22'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_36,"{'ancestor_count': 1, 'ancestor_ids': ['1_41', '1_20'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_36', 'origin': '1_20~C~1_41'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,2,1,0.6800804828973843,0.2982456088066101
2_37,"{'ancestor_count': 1, 'ancestor_ids': ['1_35', '1_63'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_37', 'origin': '1_63~C~1_35'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,1,0.3199195171026157,0.7017543911933899
2_38,"{'ancestor_count': 1, 'ancestor_ids': ['1_40', '1_23'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_38', 'origin': '#MCR'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
2_39,"{'ancestor_count': 1, 'ancestor_ids': ['1_60', '1_41'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_39', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,4,3,0.3199195171026157,0.7017543911933899
2_40,"{'ancestor_count': 1, 'ancestor_ids': ['1_22', '1_35'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_40', 'origin': '#MMC'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,1,1,0.3199195171026157,0.7017543911933899
2_41,"{'ancestor_count': 1, 'ancestor_ids': ['1_63', '1_60'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_41', 'origin': '1_60~C~1_63'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,5,3,0.3199195171026157,0.7017543911933899
2_42,"{'ancestor_count': 1, 'ancestor_ids': ['1_13', '1_63'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_42', 'origin': '1_63~C~1_13'}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.666015625,0.2,False,4,1,0.6800804828973843,0.2982456088066101
2_43,"{'ancestor_count': 1, 'ancestor_ids': ['1_49', '1_60'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_43', 'origin': '#MAC'}","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0.25390625,0.7333333333333333,False,4,3,0.23943661971830985,0.5964912176132202
2_44,"{'ancestor_count': 1, 'ancestor_ids': ['1_53', '1_13'], 'birth_generation': 2, 'domain_name': 'uci_data', 'experiment_version': 'uci_bc_test', 'unique_id': '2_44', 'origin': '1_13~C~1_53'}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.333984375,0.8,False,2,2,0.3199195171026157,0.7017543911933899
