generation,checkpoint_id,cid_min___b_score_vector,cid_max___b_score_vector,max_baseline_accuracy,min_baseline_accuracy,mean_baseline_accuracy,elites_mean_baseline_accuracy,cid_min_baseline_accuracy,cid_max_baseline_accuracy,max_in_distribution_accuracy,min_in_distribution_accuracy,mean_in_distribution_accuracy,elites_mean_in_distribution_accuracy,cid_min_in_distribution_accuracy,cid_max_in_distribution_accuracy,max_out_of_distribution_accuracy,min_out_of_distribution_accuracy,mean_out_of_distribution_accuracy,elites_mean_out_of_distribution_accuracy,cid_min_out_of_distribution_accuracy,cid_max_out_of_distribution_accuracy,max_score,min_score,mean_score,elites_mean_score,cid_min_score,cid_max_score
13,uci_heart_test/13/20251129-034458,nan,nan,0.7701525054466231,0.42483660130718953,0.7031699346405227,0.750871459694989,13_65,13_12,0.782608695652174,0.37422360248447206,0.7352639751552794,0.7804347826086956,13_51,11_40,0.7554744525547445,0.1897810218978102,0.6277372262773723,0.6813868613138686,13_65,13_44,0.8690176606178284,0.42191436886787415,0.8084383058547974,0.8628463745117188,13_51,11_40
14,uci_heart_test/14/20251129-034506,nan,nan,0.7712418300653595,0.45206971677559915,0.7143681917211329,0.758714596949891,14_64,14_49,0.7888198757763976,0.4751552795031056,0.7452639751552796,0.7805900621118013,14_51,14_49,0.7554744525547445,0.2664233576642336,0.6417518248175181,0.7072992700729928,14_37,14_35,0.8690176606178284,0.48740553855895996,0.8209697932004929,0.8647355437278748,14_51,11_40
15,uci_heart_test/15/20251129-034514,nan,nan,0.7712418300653595,0.18845315904139434,0.7064705882352941,0.769281045751634,15_70,15_37,0.7888198757763976,0.06832298136645963,0.7177950310559007,0.7822981366459627,15_70,15_37,0.7627737226277372,0.2664233576642336,0.6798540145985402,0.7386861313868612,15_52,15_12,0.8690176606178284,0.061712846159935,0.792078105956316,0.868261992931366,15_70,11_40
16,uci_heart_test/16/20251129-034522,nan,nan,0.7766884531590414,0.42483660130718953,0.7147494553376906,0.7710239651416122,16_34,16_37,0.7934782608695652,0.37267080745341613,0.7365993788819876,0.7840062111801243,16_34,16_37,0.7846715328467153,0.26277372262773724,0.6633941605839415,0.7405109489051094,16_26,16_16,0.8727959990501404,0.42065492272377014,0.8124937236309051,0.868891716003418,16_34,16_37
17,uci_heart_test/17/20251129-034530,nan,nan,0.7777777777777778,0.42701525054466233,0.7123529411764709,0.7730936819172114,17_88,17_95,0.7981366459627329,0.37422360248447206,0.735527950310559,0.7895962732919254,17_88,17_95,0.781021897810219,0.26277372262773724,0.6578832116788321,0.7343065693430656,17_39,17_69,0.8740554451942444,0.42191436886787415,0.8085390624403953,0.8704030513763428,17_88,17_87
18,uci_heart_test/18/20251129-034538,nan,nan,0.7777777777777778,0.420479302832244,0.7209586056644881,0.7729847494553377,18_25,17_95,0.7981366459627329,0.36645962732919257,0.7377950310559005,0.7933229813664596,18_25,17_95,0.7956204379562044,0.48175182481751827,0.6813868613138685,0.7251824817518248,18_12,18_24,0.8740554451942444,0.4143576920032501,0.8117128670215606,0.87267005443573,18_25,17_87
19,uci_heart_test/19/20251129-034546,nan,nan,0.7777777777777778,0.4466230936819172,0.7346078431372548,0.7767973856209149,19_33,18_61,0.7981366459627329,0.4751552795031056,0.7644254658385095,0.7942546583850932,19_21,18_61,0.7554744525547445,0.26277372262773724,0.6645255474452554,0.7357664233576642,19_33,19_38,0.8740554451942444,0.48740553855895996,0.8354534232616424,0.8731738328933716,19_21,17_87
20,uci_heart_test/20/20251129-034554,nan,nan,0.7799564270152506,0.40631808278867104,0.7306427015250544,0.7739651416122004,20_79,20_74,0.7996894409937888,0.3555900621118012,0.7575155279503106,0.7951863354037266,20_79,20_59,0.7627737226277372,0.33941605839416056,0.6674817518248175,0.724087591240876,20_84,20_49,0.8765742778778076,0.4042821228504181,0.829748133122921,0.8741813838481903,20_79,20_77
21,uci_heart_test/21/20251129-034602,nan,nan,0.7799564270152506,0.5533769063180828,0.7470915032679738,0.7770152505446623,21_81,20_74,0.7981366459627329,0.4751552795031056,0.7772670807453413,0.7950310559006211,21_81,20_74,0.7664233576642335,0.33941605839416056,0.6761678832116786,0.7346715328467153,21_54,21_38,0.8765742778778076,0.48740553855895996,0.8531864184141159,0.8745592117309571,21_81,20_77
22,uci_heart_test/22/20251129-034610,nan,nan,0.7799564270152506,0.40631808278867104,0.7342701525054467,0.7769063180827886,22_23,20_74,0.7981366459627329,0.3555900621118012,0.7661956521739132,0.7950310559006211,22_23,20_74,0.7627737226277372,0.33941605839416056,0.6592335766423357,0.7343065693430656,22_44,22_42,0.8765742778778076,0.4042821228504181,0.8414609736204147,0.8745592117309571,22_23,20_77
23,uci_heart_test/23/20251129-034618,nan,nan,0.7799564270152506,0.08278867102396514,0.7303594771241829,0.7757080610021787,23_80,20_74,0.8059006211180124,0.062111801242236024,0.7595341614906832,0.7964285714285714,23_80,23_96,0.7627737226277372,0.13138686131386862,0.6617883211678831,0.727007299270073,23_80,23_55,0.8803526163101196,0.05667506158351898,0.832745608240366,0.8749370455741883,23_80,23_96
24,uci_heart_test/24/20251129-034627,nan,nan,0.7799564270152506,0.40631808278867104,0.7255773420479301,0.7746187363834423,24_79,20_74,0.8059006211180124,0.3555900621118012,0.7494099378881987,0.7953416149068323,24_79,23_96,0.7664233576642335,0.26277372262773724,0.6695620437956202,0.7259124087591241,24_20,24_47,0.8803526163101196,0.4042821228504181,0.8185642480850219,0.8768261790275573,24_79,23_96
25,uci_heart_test/25/20251129-034635,nan,nan,0.7799564270152506,0.08278867102396514,0.7094553376906318,0.7758169934640524,25_43,25_41,0.8074534161490683,0.062111801242236024,0.7353571428571428,0.7965838509316769,25_43,25_78,0.7664233576642335,0.13138686131386862,0.6485766423357664,0.727007299270073,25_43,25_50,0.8803526163101196,0.05667506158351898,0.801549122184515,0.8773299515247345,25_43,23_96
26,uci_heart_test/26/20251129-034643,nan,nan,0.7777777777777778,0.39215686274509803,0.7255664488017429,0.7757080610021787,26_38,26_75,0.8074534161490683,0.34782608695652173,0.7490683229813665,0.803416149068323,26_38,25_78,0.7664233576642335,0.26277372262773724,0.6703284671532848,0.7105839416058395,26_62,26_50,0.8816120624542236,0.39672544598579407,0.8205667382478714,0.8795969486236572,26_38,26_75
27,uci_heart_test/27/20251129-034652,nan,nan,0.7777777777777778,0.39215686274509803,0.7058605664488019,0.7677559912854031,27_63,26_75,0.8074534161490683,0.34782608695652173,0.7416925465838511,0.8049689440993788,27_63,26_75,0.7627737226277372,0.26277372262773724,0.6216423357664234,0.6802919708029198,27_16,27_33,0.8816120624542236,0.39672544598579407,0.8061208981275558,0.8801007270812988,27_63,26_75
28,uci_heart_test/28/20251129-034701,nan,nan,0.7777777777777778,0.15250544662309368,0.713082788671024,0.7720043572984749,28_82,26_75,0.8074534161490683,0.13664596273291926,0.7469254658385094,0.8060559006211181,28_82,26_75,0.7408759124087592,0.1897810218978102,0.6335401459854016,0.6919708029197081,28_82,28_76,0.8853904008865356,0.19899244606494904,0.8117380218207836,0.8822417855262756,28_82,28_88
29,uci_heart_test/29/20251129-034710,nan,nan,0.7799564270152506,0.0,0.7267538126361656,0.7745098039215685,29_53,29_14,0.8074534161490683,0.0,0.75944099378882,0.8035714285714286,29_53,28_87,0.7627737226277372,0.0,0.6499270072992702,0.7062043795620438,29_53,29_32,0.8866498470306396,0.0,0.8264987245202065,0.8847606778144836,29_53,29_31
30,uci_heart_test/30/20251129-034718,nan,nan,0.7777777777777778,0.4466230936819172,0.7396623093681918,0.7760348583877995,30_62,29_22,0.8074534161490683,0.4751552795031056,0.7702018633540374,0.8038819875776397,30_35,29_22,0.7445255474452555,0.26277372262773724,0.6678832116788322,0.7105839416058395,30_62,30_34,0.8866498470306396,0.48740553855895996,0.8429093033075332,0.8865239024162292,30_35,29_31
31,uci_heart_test/31/20251129-034727,nan,nan,0.7777777777777778,0.40631808278867104,0.7373311546840959,0.7760348583877995,31_14,31_52,0.8074534161490683,0.36024844720496896,0.768975155279503,0.8040372670807454,31_14,31_52,0.7627737226277372,0.26277372262773724,0.662956204379562,0.7102189781021898,31_12,31_34,0.8904281854629517,0.4105793535709381,0.8423425570130348,0.8876574039459229,31_14,31_48
32,uci_heart_test/32/20251129-034738,nan,nan,0.7766884531590414,0.4084967320261438,0.7189106753812634,0.7753812636165577,32_92,31_48,0.8059006211180124,0.36180124223602483,0.7543322981366462,0.8032608695652174,32_92,31_48,0.7445255474452555,0.26277372262773724,0.6356569343065694,0.7098540145985401,32_11,32_35,0.8916876316070557,0.4118387997150421,0.8237153550982476,0.8887909054756165,32_92,32_47
33,uci_heart_test/33/20251129-034747,nan,nan,0.7810457516339869,0.4084967320261438,0.7265032679738561,0.7758169934640522,33_13,33_86,0.8090062111801242,0.36180124223602483,0.754860248447205,0.8046583850931679,33_13,33_86,0.7700729927007299,0.26277372262773724,0.6598540145985402,0.7080291970802921,33_20,33_21,0.8916876316070557,0.4118387997150421,0.8274181213974953,0.8904281854629517,33_13,32_47
34,uci_heart_test/34/20251129-034758,nan,nan,0.7788671023965141,0.41721132897603486,0.7314814814814815,0.775599128540305,34_54,34_69,0.8090062111801242,0.37422360248447206,0.766086956521739,0.8045031055900622,34_54,34_76,0.7700729927007299,0.26277372262773724,0.65014598540146,0.7076642335766424,34_38,34_95,0.8916876316070557,0.42443326115608215,0.8406171146035194,0.8915616869926453,34_54,32_47
35,uci_heart_test/35/20251129-034809,nan,nan,0.8017429193899782,0.0,0.7255119825708063,0.7754901960784315,35_84,35_86,0.8090062111801242,0.0,0.7575000000000002,0.8043478260869567,35_84,35_30,0.8211678832116789,0.0,0.6503284671532847,0.7076642335766424,35_84,35_86,0.8916876316070557,0.0,0.8327455759048462,0.8916876316070557,35_84,32_47
36,uci_heart_test/36/20251129-034820,nan,nan,0.7777777777777778,0.23202614379084968,0.7273420479302832,0.7753812636165578,36_42,36_66,0.8074534161490683,0.234472049689441,0.7635093167701864,0.8043478260869567,36_42,36_38,0.7664233576642335,0.22627737226277372,0.6423357664233577,0.7072992700729928,36_42,36_30,0.8916876316070557,0.2909319996833801,0.8395717760920525,0.8916876316070557,36_42,32_47
37,uci_heart_test/37/20251129-034831,nan,nan,0.7777777777777778,0.41721132897603486,0.7368082788671027,0.7753812636165578,37_72,37_93,0.8090062111801242,0.37422360248447206,0.7661490683229815,0.8043478260869567,37_72,37_81,0.7664233576642335,0.26277372262773724,0.6678467153284672,0.7072992700729929,37_23,37_28,0.8916876316070557,0.42443326115608215,0.8420906659960746,0.8916876316070557,37_72,32_47
38,uci_heart_test/38/20251129-034842,nan,nan,0.7766884531590414,0.41612200435729846,0.7211437908496734,0.7753812636165577,38_57,38_48,0.8090062111801242,0.37422360248447206,0.750885093167702,0.8043478260869567,38_22,38_78,0.7554744525547445,0.26277372262773724,0.6512408759124086,0.7072992700729929,38_42,38_66,0.8916876316070557,0.42443326115608215,0.824735501408577,0.8916876316070557,38_22,32_47
39,uci_heart_test/39/20251129-034853,nan,nan,0.7766884531590414,0.10130718954248366,0.7326143790849676,0.7752723311546841,39_40,39_48,0.8090062111801242,0.08695652173913043,0.7618478260869564,0.8043478260869567,39_40,39_48,0.7737226277372263,0.13503649635036497,0.6639051094890511,0.7069343065693432,39_40,39_96,0.8916876316070557,0.10201511532068253,0.8379470912367105,0.8916876316070557,39_40,32_47
40,uci_heart_test/40/20251129-034904,nan,nan,0.7962962962962963,0.32461873638344224,0.7399019607843138,0.7752723311546841,40_31,40_53,0.8090062111801242,0.3027950310559006,0.7672515527950311,0.8043478260869567,40_31,40_51,0.7992700729927007,0.2664233576642336,0.6756204379562045,0.7069343065693432,40_96,40_53,0.8916876316070557,0.36020150780677795,0.8461208888888359,0.8916876316070557,40_31,32_47
41,uci_heart_test/41/20251129-034916,nan,nan,0.7799564270152506,0.41612200435729846,0.7273202614379087,0.7758169934640524,41_17,41_57,0.8090062111801242,0.37422360248447206,0.7530745341614906,0.8048136645962733,41_17,41_50,0.7700729927007299,0.26277372262773724,0.6667883211678833,0.7076642335766424,41_63,41_39,0.8929470777511597,0.42443326115608215,0.8264357572793961,0.8918135762214661,41_17,41_57
42,uci_heart_test/42/20251129-034928,nan,nan,0.7799564270152506,0.2875816993464052,0.731285403050109,0.7761437908496733,42_99,41_57,0.8090062111801242,0.27639751552795033,0.7642391304347826,0.80527950310559,42_99,41_57,0.7627737226277372,0.26277372262773724,0.6538321167883212,0.7076642335766424,42_83,42_62,0.8929470777511597,0.2846347689628601,0.8389672413468361,0.8919395208358765,42_99,41_57
43,uci_heart_test/43/20251129-034940,nan,nan,0.8028322440087146,0.41721132897603486,0.744575163398693,0.7763616557734205,43_27,43_11,0.8105590062111802,0.37422360248447206,0.7761645962732918,0.8054347826086957,43_27,43_67,0.8211678832116789,0.26277372262773724,0.6703284671532848,0.708029197080292,43_32,43_11,0.8929470777511597,0.42443326115608215,0.8536649748682976,0.8920654654502869,43_27,41_57
44,uci_heart_test/44/20251129-034952,nan,nan,0.7799564270152506,0.41612200435729846,0.7354901960784317,0.7770152505446623,44_55,41_57,0.8090062111801242,0.37422360248447206,0.7660714285714286,0.8057453416149067,44_55,41_57,0.781021897810219,0.26277372262773724,0.6636131386861314,0.7094890510948905,44_45,44_65,0.8929470777511597,0.42443326115608215,0.8422795841097832,0.8923173546791077,44_55,41_57
45,uci_heart_test/45/20251129-035005,nan,nan,0.7799564270152506,0.07625272331154684,0.7313616557734206,0.7785403050108932,45_33,41_57,0.8090062111801242,0.0,0.7638509316770188,0.8063664596273291,45_33,41_57,0.781021897810219,0.25547445255474455,0.655,0.7131386861313869,45_33,45_32,0.8929470777511597,0.0,0.8396347466111184,0.8928211331367493,45_33,41_57
46,uci_heart_test/46/20251129-035018,nan,nan,0.7821350762527233,0.30610021786492375,0.7243464052287582,0.7788671023965141,46_31,46_18,0.8105590062111802,0.34006211180124224,0.7540527950310559,0.8065217391304348,46_31,46_71,0.7737226277372263,0.22627737226277372,0.6545255474452556,0.713868613138686,46_31,46_27,0.8929470777511597,0.29596978425979614,0.8257052764296532,0.8929470777511597,46_31,41_57
47,uci_heart_test/47/20251129-035030,nan,nan,0.7821350762527233,0.4466230936819172,0.738409586056645,0.7789760348583877,47_17,47_41,0.812111801242236,0.4751552795031056,0.7660248447204968,0.8071428571428572,47_21,47_41,0.7627737226277372,0.26277372262773724,0.6735036496350364,0.7127737226277371,47_17,47_37,0.8929470777511597,0.48740553855895996,0.8416120773553848,0.8929470777511597,47_21,41_57
48,uci_heart_test/48/20251129-035042,nan,nan,0.7973856209150327,0.41721132897603486,0.7396623093681918,0.7789760348583878,48_31,48_50,0.812111801242236,0.37422360248447206,0.7656832298136647,0.8071428571428572,48_31,47_41,0.7992700729927007,0.26277372262773724,0.6785036496350364,0.7127737226277371,48_38,48_50,0.8929470777511597,0.42443326115608215,0.8415616992115974,0.8929470777511597,48_31,41_57
49,uci_heart_test/49/20251129-035055,nan,nan,0.8006535947712419,0.4466230936819172,0.73619825708061,0.7766884531590413,49_27,49_32,0.812111801242236,0.4751552795031056,0.7668012422360247,0.8071428571428572,49_45,47_41,0.791970802919708,0.26277372262773724,0.6642700729927006,0.7051094890510947,49_27,49_32,0.8929470777511597,0.48740553855895996,0.8414735352993011,0.8929470777511597,49_45,41_57
50,uci_heart_test/50/20251129-035107,nan,nan,0.7821350762527233,0.41721132897603486,0.7305119825708062,0.779193899782135,50_90,47_41,0.8152173913043478,0.37422360248447206,0.7613664596273292,0.8071428571428572,50_90,50_11,0.7627737226277372,0.26277372262773724,0.657992700729927,0.7135036496350364,50_19,50_24,0.8929470777511597,0.42443326115608215,0.8344584223628044,0.8929470777511597,50_90,41_57
51,uci_heart_test/51/20251129-035120,nan,nan,0.7821350762527233,0.41721132897603486,0.7082461873638344,0.779193899782135,51_100,47_41,0.812111801242236,0.37422360248447206,0.7418788819875776,0.8074534161490682,51_100,47_41,0.7664233576642335,0.26277372262773724,0.6291970802919709,0.7127737226277371,51_20,51_61,0.8929470777511597,0.42443326115608215,0.808501246869564,0.8929470777511597,51_100,41_57
52,uci_heart_test/52/20251129-035133,nan,nan,0.7962962962962963,0.41721132897603486,0.7269063180827885,0.7788671023965141,52_95,52_93,0.812111801242236,0.37422360248447206,0.7590372670807453,0.8069875776397515,52_95,47_41,0.8284671532846716,0.26277372262773724,0.6513868613138685,0.7127737226277371,52_16,52_93,0.8942065238952637,0.42443326115608215,0.8295465824007988,0.8930730223655701,52_95,52_53
53,uci_heart_test/53/20251129-035146,nan,nan,0.7984749455337691,0.4466230936819172,0.7353050108932462,0.7794117647058825,53_15,53_31,0.812111801242236,0.4751552795031056,0.7673291925465838,0.8082298136645963,53_80,47_41,0.8029197080291971,0.26277372262773724,0.6600364963503648,0.7116788321167882,53_15,53_31,0.8942065238952637,0.48740553855895996,0.8406548953056335,0.8935768008232117,53_80,52_53
54,uci_heart_test/54/20251129-035158,nan,nan,0.7962962962962963,0.41721132897603486,0.7318409586056646,0.7796296296296297,54_63,54_83,0.812111801242236,0.37422360248447206,0.7628726708074535,0.8085403726708073,54_63,53_49,0.8248175182481752,0.26277372262773724,0.658905109489051,0.7116788321167882,54_15,54_83,0.8942065238952637,0.42443326115608215,0.8324685028195381,0.8933249115943909,54_63,52_53
55,uci_heart_test/55/20251129-035210,nan,nan,0.7821350762527233,0.16775599128540306,0.6945642701525054,0.75359477124183,55_38,53_49,0.812111801242236,0.19875776397515527,0.7316459627329194,0.8074534161490682,55_38,53_49,0.7773722627737226,0.0948905109489051,0.6074087591240875,0.6270072992700729,55_38,55_14,0.8942065238952637,0.23173803091049194,0.8017380261421203,0.8942065238952637,55_95,52_53
56,uci_heart_test/56/20251129-035221,nan,nan,0.7788671023965141,0.3877995642701525,0.7127124183006537,0.7662309368191721,56_32,52_53,0.8074534161490683,0.4751552795031056,0.7658229813664597,0.8074534161490682,56_32,52_53,0.7773722627737226,0.18248175182481752,0.5878832116788321,0.6693430656934305,56_32,56_77,0.8942065238952637,0.48740553855895996,0.838904270529747,0.8942065238952637,56_32,52_53
57,uci_heart_test/57/20251129-035232,nan,nan,0.7788671023965141,0.3028322440087146,0.6782244008714597,0.7034858387799565,57_53,52_53,0.8074534161490683,0.37422360248447206,0.751444099378882,0.8074534161490682,57_53,52_53,0.7627737226277372,0.13503649635036497,0.506131386861314,0.4591240875912409,57_53,57_25,0.8942065238952637,0.42443326115608215,0.8229848748445511,0.8942065238952637,57_53,52_53
58,uci_heart_test/58/20251129-035243,nan,nan,0.7788671023965141,0.16122004357298475,0.6756535947712419,0.75359477124183,58_56,52_53,0.8090062111801242,0.19875776397515527,0.7714906832298136,0.8074534161490682,58_56,58_74,0.7773722627737226,0.072992700729927,0.45040145985401464,0.6270072992700729,58_56,58_27,0.8942065238952637,0.26700252294540405,0.8498488521575928,0.8942065238952637,58_56,52_53
59,uci_heart_test/59/20251129-035255,nan,nan,0.7788671023965141,0.3877995642701525,0.6906971677559913,0.7162309368191722,59_77,52_53,0.812111801242236,0.37422360248447206,0.7729968944099377,0.8074534161490682,59_32,59_13,0.7773722627737226,0.18248175182481752,0.4972627737226278,0.5018248175182483,59_77,59_54,0.8942065238952637,0.42443326115608215,0.849521396458149,0.8942065238952637,59_32,52_53
60,uci_heart_test/60/20251129-035307,nan,nan,0.7788671023965141,0.0010893246187363835,0.6677777777777778,0.740958605664488,60_90,52_53,0.8074534161490683,0.0,0.749114906832298,0.8074534161490682,60_90,52_53,0.7883211678832117,0.0036496350364963502,0.4766058394160584,0.5846715328467154,60_90,60_77,0.8942065238952637,0.0,0.8237531369924546,0.8942065238952637,60_90,52_53
61,uci_heart_test/61/20251129-035318,nan,nan,0.8115468409586056,0.0010893246187363835,0.6585838779956427,0.7237472766884532,61_22,61_18,0.8074534161490683,0.0,0.7386801242236026,0.8074534161490682,61_22,52_53,0.8211678832116789,0.0036496350364963502,0.4703284671532846,0.527007299270073,61_22,61_18,0.8942065238952637,0.0,0.8062720274925232,0.8942065238952637,61_22,52_53
62,uci_heart_test/62/20251129-035330,nan,nan,0.7799564270152506,0.3877995642701525,0.6567429193899783,0.7490196078431374,62_11,62_52,0.8105590062111802,0.37422360248447206,0.7335714285714284,0.8074534161490682,62_43,62_52,0.8102189781021898,0.18248175182481752,0.4761678832116788,0.6116788321167882,62_11,62_86,0.8942065238952637,0.42443326115608215,0.7981486025452614,0.8942065238952637,62_43,52_53
63,uci_heart_test/63/20251129-035342,nan,nan,0.7788671023965141,0.41721132897603486,0.6960893246187365,0.7537037037037038,63_19,52_53,0.8105590062111802,0.37422360248447206,0.7705900621118011,0.8074534161490682,63_19,63_72,0.7773722627737226,0.26277372262773724,0.5209854014598541,0.6273722627737225,63_62,63_26,0.8942065238952637,0.42443326115608215,0.8444962081313133,0.8942065238952637,63_19,52_53
64,uci_heart_test/64/20251129-035355,nan,nan,0.7788671023965141,0.41721132897603486,0.6902178649237473,0.7286492374727669,64_77,52_53,0.8105590062111802,0.37422360248447206,0.7523136645962732,0.8074534161490682,64_77,64_68,0.7773722627737226,0.25547445255474455,0.5442700729927007,0.5434306569343065,64_37,64_24,0.8942065238952637,0.42443326115608215,0.8207052764296532,0.8942065238952637,64_77,52_53
65,uci_heart_test/65/20251129-035407,nan,nan,0.7788671023965141,0.3877995642701525,0.6880718954248366,0.7286492374727669,65_37,52_53,0.8105590062111802,0.37422360248447206,0.75,0.8074534161490682,65_23,65_41,0.7627737226277372,0.18248175182481752,0.5425182481751823,0.5434306569343065,65_37,65_96,0.8942065238952637,0.42443326115608215,0.8215113210678101,0.8942065238952637,65_23,52_53
66,uci_heart_test/66/20251129-035420,nan,nan,0.7832244008714597,0.41721132897603486,0.6871786492374728,0.7164488017429195,66_97,66_23,0.812111801242236,0.37422360248447206,0.7545962732919256,0.8079192546583849,66_97,66_23,0.7773722627737226,0.26277372262773724,0.5287226277372263,0.5014598540145985,66_70,66_49,0.8954659700393677,0.42443326115608215,0.8253274437785149,0.8943324685096741,66_97,66_23
67,uci_heart_test/67/20251129-035433,nan,nan,0.7832244008714597,0.3671023965141612,0.6579084967320261,0.7108932461873638,67_90,66_23,0.812111801242236,0.37422360248447206,0.7421583850931677,0.8083850931677018,67_64,66_23,0.7773722627737226,0.20072992700729927,0.45989051094890504,0.48175182481751816,67_80,67_60,0.8954659700393677,0.42443326115608215,0.8108941927552223,0.8944584131240845,67_64,66_23
